question_id,paragraph_id,answers
2720,625,the late 2000s/early 2010s
2722,626,Boston
2723,626,baloney
2725,627,office workers
2727,625,1960s/70s
2729,629,oldies
2730,625,oldies
2731,629,incorporating more oldies
2733,631,contemporary mainstream music
2736,631,teen pop
2742,633,18-34
2744,633,women
2745,634,black
2748,635,hot AC
2749,639,Adult contemporary
2752,636,African-Americans
2753,631,Hot adult contemporary
2755,635,hot AC
2756,638,the weekends
2757,638,to lure younger listeners
2758,639,urban AC
2760,639,1970s
2762,640,jazz-R&B fusion
2763,640,crossover R&B
2765,640,ballads
2767,641,hot AC
2768,642,soft AC
2770,642,Johnny Mathis
2772,643,New Year's Day
2773,643,the beginning of November
2775,644,Nanjing
2776,667,"Hsiajiang (下江, Downstream River) region"
2777,654,1421
2778,644,"""Southern Capital"""
2779,688,Port of Nanjing is the largest inland port in China
2780,645,Nanjing
2781,644,Nanjing
2782,656,Ming Xiaoling mausoleum
2783,647,473 BC
2784,-1,
2785,648,229 AD
2786,648,229 AD
2787,648,Sun Quan
2788,648,during the Three Kingdoms period
2789,648,211 AD
2790,649,317
2791,649,nobles and wealthy families
2792,675,8.005 million
2793,650,historical documents
2794,694,Jiangsu Province
2795,651,the ensemble of the Tomb of Xiao Xiu
2796,651,a brother of Emperor Wu of Liang
2797,651,475–518
2798,654,1421
2799,677,Ming dynasty
2800,652,The court of Da Chu
2801,652,the Mongol empire
2802,654,the Yongle Emperor
2803,-1,
2804,653,long city wall
2805,653,21 years
2806,653,"200,000"
2807,654,1421
2808,655,the Taipings
2809,656,600 years ago
2810,656,it was impossible to move or complete it
2811,656,the Yongle Emperor
2812,657,(Boni 渤泥)
2813,657,Borneo
2814,657,a tortoise stele
2815,658,Zhu Yousong
2816,658,in June 1644
2817,658,the so-called Southern Ming dynasty
2818,659,Zhao the Earl of Xincheng
2819,659,shave their heads
2820,658,the spring of 1644
2821,652,Jinling
2822,657,early-Ming
2823,660,1842
2824,661,the Qing viceroy and the Taiping king
2825,660,1842
2826,660,Viceroy of Liangjiang. It had been visited by the Kangxi
2827,662,January 1912
2828,654,the Yongle Emperor
2829,663,1927
2830,663,Generalissimo Chiang Kai-shek
2831,663,the Nanking decade
2832,663,1928
2833,664,1985
2834,665,A few days before the fall of the city
2835,665,1940
2836,665,Wang Jingwei
2837,663,1927
2838,665,"""Reorganized National Government of China"""
2839,666,21 April
2840,-1,
2841,666,October 1949
2842,667,past the west side and then north side
2843,682,Yangtze River area
2844,667,Chongqing
2845,667,the Ningzheng Ridge
2846,668,five
2847,668,Zhenjiang
2848,669,Stone Mountain
2849,669,tiger
2850,670,a humid subtropical climate
2851,670,the East Asian monsoon
2852,670,Chongqing and Wuhan
2853,670,115 days
2854,670,"1,983 hours"
2855,671,40
2856,671,iron and sulfur
2857,671,strontium
2858,682,Yangtze River area
2859,671,Tangshan Hot Spring
2860,672,Xuanwu Lake and Mochou Lake
2861,672,Liu Bei
2862,672,Nanjing's impeccable geographic position
2863,672,the Yangtze River and mountains
2864,673,2 December 2013
2865,673,five straight days
2866,673,From 5 to 6 December
2867,674,one-party
2868,674,the CPC Nanjing Committee Secretary
2869,675,8.005 million
2870,675,8.11 million
2871,676,Hui nationalities
2872,676,Manchu
2873,676,"2,311"
2874,676,50
2875,677,minting
2876,677,its strategic geographical location and convenient transportation
2877,677,Qing dynasty
2878,677,around 200 thousand jobs
2879,650,the period of North–South division
2880,678,the rapid expansion of its wealthy population
2881,678,huge department stores
2882,678,One third of the city population
2883,679,large numbers of layoff
2884,679,“world-class”
2885,680,Service industries
2886,680,about 60 percent
2887,680,research center
2888,677,"textiles, minting, printing, shipbuilding"
2889,681,"RMB 98,174(US$16041)"
2890,681,lower than the national average
2891,681,12th
2892,682,public transportation
2893,682,two
2894,683,eastern China
2895,683,the old Jinpu and Huning Railways
2896,683,Shanghai–Wuhan–Chengdu Passenger Dedicated Line
2897,683,several more high-speed rail lines
2898,684,Nanjing Railway Station and Nanjing South Railway Station
2899,684,1968
2900,684,2005
2901,685,140 mi
2902,685,Zhongshan Road and Hanzhong
2903,685,"in the city centre, Xinjiekou"
2904,685,181.15 mi/100 sq mi
2905,682,"land, water and air"
2906,686,three companies
2907,686,121 stations
2908,686,2030
2909,686,more than 370 routes
2910,687,85 routes
2911,687,"15,011,792 passengers"
2912,687,28 June 1997
2913,687,Nanjing Dajiaochang Airport
2914,688,Port of Nanjing
2915,688,98 kilometres (61 mi) in length
2916,689,the 1960s
2917,689,symbol of modern China
2918,689,1968
2919,689,a two-tiered road and rail design
2920,690,four
2921,690,the Tang and Song dynasties
2922,690,the Ming and Qing dynasties
2923,691,as a “city of culture”
2924,691,local educational institutions
2925,692,Nanjing
2926,692,Jiangsu Peking Opera Institute
2927,692,"the Qianxian Dance Company, Nanjing Dance Company"
2928,693,Jiangsu Province Kun Opera
2929,693,a conservative and traditional troupe
2930,693,"Yang, Yue (shaoxing), Xi and Jing"
2931,699,"convention halls, cinemas, musical halls and theatres"
2932,694,Jiangsu Art Gallery
2933,694,Red Chamber Art Garden and Jinling Stone Gallery
2934,694,their own special exhibitions
2935,695,January 16
2936,695,bathing in Qing Xi
2937,695,hill hiking
2938,695,Chinese lunar calendar
2939,695,Almost none of them
2940,-1,
2941,696,a series of government-organised events
2942,696,domestically and internationally
2943,697,1907
2944,697,the third largest library in China
2945,697,Peking University Library
2946,698,Nanjing
2947,698,Nanjing Museum
2948,698,Ming and Qing imperial porcelain
2949,698,"400,000 items"
2950,699,"convention halls, cinemas, musical halls and theatres"
2951,699,the People's Convention Hall and the Nanjing Arts and Culture Center
2952,699,a museum in theatre/film
2953,701,the Xinjiekou CBD and Hunan Road
2954,700,"night markets, restaurants and pubs"
2955,700,Boating at night in the river
2956,700,courtesans
2957,700,Confucius Temple
2958,701,along Shanghai road and its neighbourhood
2959,701,international residents of the city
2960,702,The radish
2961,702,'Nanjing big radish'
2962,702,"they are unsophisticated, passionate and conservative"
2963,703,many professional sports teams
2964,703,Jiangsu Sainty
2965,703,Nanjing Olympic Sports Center
2966,703,CBA
2967,704,Wutaishan Sports Center
2968,704,comprehensive sports centers
2969,704,it was one of the oldest and most advanced stadiums
2970,704,tennis court
2971,704,1952
2972,705,"60,000"
2973,704,two
2974,704,two
2975,706,28
2976,706,the Olympic spirit
2977,707,"lush green parks, natural scenic lakes, small mountains"
2978,708,tourists
2979,709,75
2980,709,third
2981,710,Latin
2982,710,Greek
2983,710,discourse
2984,710,two
2985,-1,
2986,-1,
2987,-1,
2988,711,a
2989,711,sociolect
2990,711,ethnolect
2991,-1,
2992,-1,
2993,-1,
2994,-1,
2995,-1,
2996,712,regional Italian
2997,-1,
2998,-1,
2999,-1,
3000,-1,
3001,-1,
3002,-1,
3003,-1,
3004,-1,
3005,-1,
3006,-1,
3007,-1,
3008,-1,
3009,714,textbooks
3010,714,Standard American English
3011,714,government
3012,-1,
3013,-1,
3014,-1,
3015,715,institutional support
3016,715,English
3017,715,The Dialect Test
3018,713,vocabulary
3019,-1,
3020,-1,
3021,716,Caribbean
3022,716,Jamaican
3023,-1,
3024,-1,
3025,-1,
3026,-1,
3027,-1,
3028,717,dialect continua
3029,717,two varieties are said to be dialects of the same language
3030,-1,
3031,-1,
3032,-1,
3033,727,regional varieties
3034,718,East Franconian German
3035,718,Middle High German
3036,718,a Yiddish speaker would not consult a German dictionary
3037,-1,
3038,-1,
3039,719,everybody
3040,-1,
3041,720,Heinz Kloss
3042,720,politically and/or culturally
3043,-1,
3044,-1,
3045,-1,
3046,-1,
3047,722,variety
3048,722,dialect
3049,-1,
3050,-1,
3051,-1,
3052,-1,
3053,-1,
3054,-1,
3055,-1,
3056,724,historical and political
3057,724,mutual unintelligibility
3058,-1,
3059,-1,
3060,-1,
3061,-1,
3062,-1,
3063,725,its own independent state
3064,725,regional autonomy
3065,725,armed conflict
3066,-1,
3067,721,the language of the Pennsylvania Dutch
3068,-1,
3069,-1,
3070,726,Yiddish
3071,726,1945
3072,-1,
3073,-1,
3074,-1,
3075,727,traditional regional varieties
3076,727,regional varieties of modern standard German
3077,-1,
3078,-1,
3079,-1,
3080,728,Germanic tribes
3081,-1,
3082,-1,
3083,-1,
3084,729,South
3085,729,cities
3086,729,familiar
3087,-1,
3088,-1,
3089,730,Swiss German
3090,730,standard German
3091,730,Liechtenstein
3092,-1,
3093,731,an ausbau language
3094,-1,
3095,-1,
3096,737,regional Italian dialects
3097,732,Vulgar Latin
3098,732,they are not derived from modern standard Italian
3099,-1,
3100,727,regional varieties
3101,-1,
3102,-1,
3103,733,Lombardy
3104,733,Gallo-Italic
3105,733,Neapolitan
3106,-1,
3107,-1,
3108,-1,
3109,-1,
3110,-1,
3111,734,Latin
3112,734,upper class
3113,-1,
3114,-1,
3115,735,Alessandro Manzoni
3116,735,the Risorgimento
3117,-1,
3118,735,2.5%
3119,735,standard Italian
3120,-1,
3121,-1,
3122,736,television
3123,734,common
3124,736,outside of one's region
3125,-1,
3126,-1,
3127,-1,
3128,-1,
3129,737,standard Italian
3130,-1,
3131,-1,
3132,738,Italo-Dalmatian
3133,732,Vulgar Latin
3134,-1,
3135,-1,
3136,-1,
3137,739,Sardinian
3138,739,Italo-Dalmatian
3139,739,Gallo-Romance
3140,739,Sardinian
3141,-1,
3142,-1,
3143,-1,
3144,-1,
3145,740,American English
3146,740,Serbian and Croatian
3147,740,dialects of a single language
3148,740,distinct languages
3149,740,the two countries oscillate from being brotherly to being bitter enemies
3150,-1,
3151,-1,
3152,-1,
3153,-1,
3154,741,Bulgarian
3155,741,South Slavic
3156,741,1944
3157,-1,
3158,-1,
3159,742,Arabic
3160,742,Lebanese Arabic
3161,742,Latin
3162,-1,
3163,-1,
3164,-1,
3165,743,Literary Arabic
3166,-1,
3167,-1,
3168,-1,
3169,-1,
3170,-1,
3171,-1,
3172,744,the Tsarist Government
3173,744,Polish-Lithuanian Commonwealth
3174,-1,
3175,-1,
3176,-1,
3177,745,The German Empire
3178,745,the Entente
3179,745,Bolsheviks
3180,745,Whites
3181,-1,
3182,746,Ukrainian collaborationism with the Axis powers
3183,746,to gain independence
3184,-1,
3185,-1,
3186,-1,
3187,-1,
3188,-1,
3189,747,Ukraine
3190,747,Russian
3191,748,2003
3192,748,Romanian expansionism
3193,748,Ion Bărbuţă
3194,-1,
3195,-1,
3196,-1,
3197,749,the south
3198,749,Beijing
3199,-1,
3200,-1,
3201,-1,
3202,-1,
3203,-1,
3204,750,Latin
3205,750,Ancient Greek
3206,-1,
3207,-1,
3208,-1,
3209,-1,
3210,-1,
3211,-1,
3212,751,Spanish
3213,751,French having undergone more rapid and more pervasive phonological change
3214,-1,
3215,-1,
3216,-1,
3217,-1,
3218,-1,
3219,752,avere
3220,752,body parts
3221,752,ser
3222,-1,
3223,-1,
3224,-1,
3225,753,Interlingua
3226,753,International Auxiliary Language Association
3227,753,Swedish
3228,753,Portuguese
3229,753,the international scientific vocabulary
3230,-1,
3231,-1,
3232,795,"236,900"
3233,795,Polish
3234,778,county of Hampshire
3235,804,WestQuay Shopping Centre
3236,755,October
3237,769,the Boer War
3238,755,Hammerson
3239,754,Soton
3240,756,"855,569"
3241,756,South Hampshire
3242,795,"20,000"
3243,757,stone age
3244,757,Bitterne Manor
3245,757,a wall
3246,758,Anglo-Saxons
3247,759,Southampton
3248,759,Viking
3249,759,840
3250,758,The Anglo-Saxons
3251,759,Southampton
3252,760,Normandy
3253,760,12th
3254,760,French wine
3255,761,12th
3256,761,1348
3257,762,Monaco
3258,762,1339
3259,762,1175
3260,763,God's House Tower
3261,807,Southampton Maritime Museum
3262,763,Henry VIII
3263,762,1380
3264,764,Castle Way
3265,764,1233
3266,764,1538
3267,764,1940s
3268,764,Friary House
3269,765,1290
3270,765,Conduit Head
3271,765,1420
3272,765,Conduit House
3273,766,English Civil War
3274,766,1642
3275,766,Redbridge
3276,766,March
3277,767,shipbuilding
3278,767,Walter Taylor
3279,767,Industrial Revolution
3280,768,Battle of Agincourt
3281,768,Southampton Plot
3282,768,Richard
3283,768,the Bargate
3284,769,the Crimean war
3285,769,the Great War
3286,769,POWs
3287,769,1944
3288,770,1740
3289,770,1760s
3290,770,West Quay
3291,770,the tide
3292,769,18th-century
3293,771,1835
3294,771,October
3295,771,1840
3296,772,John Choules
3297,772,Oxford
3298,772,elegant
3299,773,Mayflower
3300,773,Four
3301,774,Portswood
3302,774,blue
3303,774,September
3304,775,630
3305,775,"2,000"
3306,776,Georgian
3307,801,inter-war
3308,845,1960s
3309,776,the Bargate
3310,777,University of Southampton
3311,778,1959
3312,777,1952
3313,778,the Corporation in Southampton
3314,778,1959
3315,778,Hantscire
3316,777,the City of Southampton
3317,779,King John
3318,779,£200
3319,779,Langstone
3320,779,29 June 1199
3321,780,Charles I
3322,780,1640
3323,780,Victorian period
3324,780,Hampshire County Council
3325,781,unitary authority
3326,781,1992 Local Government Act
3327,781,Hampshire
3328,782,48
3329,782,May
3330,782,three
3331,783,Southampton Itchen
3332,783,Dr. Alan Whitehead
3333,783,Conservative
3334,783,west
3335,784,16
3336,784,Linda Norris
3337,784,Catherine McEwing
3338,784,2014
3339,784,104
3340,785,Le Havre
3341,785,Trieste
3342,785,"Hampton, Virginia"
3343,785,1978
3344,785,Germany
3345,786,Itchen
3346,786,The Test
3347,786,Itchen
3348,786,The city centre
3349,787,Town Quay
3350,787,Southampton Water
3351,788,two
3352,788,Isle of Wight
3353,788,English Channel
3354,788,large
3355,788,depth
3356,786,western
3357,754,New Forest
3358,835,M27
3359,789,Mansbridge
3360,789,Woodmill Bridge
3361,755,WestQuay
3362,790,148
3363,790,Hawthorns Urban Wildlife Centre
3364,790,Southampton Zoo
3365,791,354
3366,791,96th
3367,792,oceanic
3368,792,35.6
3369,792,1976
3370,792,96.1
3371,793,hot water aquifer
3372,793,West Quay
3373,793,British Gas
3374,793,United Kingdom
3375,756,over 1.5 million
3376,794,one
3377,795,Polish
3378,795,"236,900"
3379,795,"20,000"
3380,796,males
3381,796,20–24
3382,796,"17,800"
3383,795,"236,900"
3384,797,4.9
3385,797,London
3386,797,Hampshire County Council
3387,797,"4,200"
3388,798,"120,305"
3389,798,"3,570"
3390,798,2.4
3391,799,19
3392,799,wholesale and retail
3393,800,"£22,267"
3394,800,"£1,700"
3395,800,"£3,800"
3396,801,2009
3397,801,Marine Accident Investigation Branch
3398,802,20th
3399,802,aircraft
3400,802,electrical
3401,802,tobacco
3402,803,3 million
3403,803,palliative care
3404,803,Moorgreen Hospital
3405,803,West End
3406,804,WestQuay Shopping Centre
3407,804,35th
3408,804,Watermark Westquay
3409,755,2014
3410,804,IKEA
3411,805,skyscrapers
3412,805,23
3413,805,Ocean Village
3414,805,economy
3415,805,£100m
3416,806,£4.2 bn
3417,806,the service sector
3418,807,God's House Tower
3419,807,Solent Sky
3420,807,£28 million
3421,807,the National Lottery
3422,808,September
3423,808,1968
3424,809,Mayflower Theatre
3425,809,"2,300"
3426,810,The Southampton City Art Gallery
3427,810,a space
3428,810,Art Vaults
3429,811,the Guildhall
3430,811,Bournemouth Symphony Orchestra
3431,811,Southampton Philharmonic Choir
3432,812,Junk
3433,812,dance
3434,812,the Dolphin
3435,813,Craig David
3436,813,Holloways
3437,813,Kids Can't Fly
3438,813,dance
3439,814,South Today
3440,814,Meridian
3441,814,2014
3442,815,2
3443,815,Unity 101 Community Radio
3444,816,Hot adult contemporary
3445,820,"The city hockey club, Southampton Hockey Club"
3446,824,Banister Court Stadium
3447,817,1966
3448,817,the Premier League
3449,818,Sunday
3450,818,two
3451,818,City of Southampton Sunday Football League
3452,818,Southampton and District Sunday Football League
3453,819,West End
3454,819,the Southampton Evening Cricket League
3455,820,Southampton Hockey Club
3456,820,7
3457,820,5
3458,821,Trojans RFC
3459,821,London South West 2
3460,821,Anthony Allen
3461,821,centre
3462,822,marinas
3463,822,the Volvo Ocean Race
3464,822,Ocean Village marina
3465,823,Southampton Sports Centre
3466,823,11
3467,823,Park Wood Leisure
3468,824,Men's Fitness
3469,824,one
3470,824,London
3471,824,Banister Court Stadium
3472,824,1963
3473,825,Wide Lane Sports Facility
3474,825,Eastleigh
3475,826,Hampshire Constabulary
3476,826,Southern Road
3477,826,2011
3478,826,Southampton Central
3479,827,Hampshire Fire and Rescue Service
3480,827,three
3481,827,St Mary's
3482,828,202
3483,828,fewer
3484,828,three
3485,828,higher
3486,829,Southampton Solent University
3487,830,1862
3488,777,1952
3489,830,"National Oceanography Centre, Southampton"
3490,830,THES - QS World University Rankings
3491,829,"over 40,000"
3492,831,off-shore oil
3493,832,two
3494,832,Southampton City College
3495,832,Access courses
3496,832,Barton Peveril College
3497,832,Richard Taunton Sixth Form College
3498,833,40
3499,833,verbal
3500,833,physical
3501,834,secondary
3502,834,three
3503,834,1
3504,835,M27
3505,835,M3
3506,835,Winchester
3507,835,M271
3508,835,good
3509,836,passenger services
3510,836,Portsmouth
3511,837,South West
3512,836,1840
3513,837,central
3514,837,South West Trains
3515,837,Hampshire County Council
3516,837,2005
3517,837,Fawley
3518,838,"Didcot, Newbury and Southampton Railway"
3519,838,embankment
3520,839,north
3521,839,Southampton Airport (Parkway)
3522,840,Royal Caribbean
3523,840,Princess Cruises
3524,840,Carnival Corporation & plc
3525,841,HRH The Duchess of Cornwall
3526,842,Queen Mary 2
3527,841,Royal Princess
3528,842,Arrival of the Three Queens
3529,843,P&O Cruises
3530,843,175th
3531,843,seven
3532,843,Ventura
3533,843,Oceana
3534,844,three
3535,844,Town Quay
3536,844,Red Funnel
3537,844,Southampton Water
3538,845,1960s
3539,845,1996
3540,845,a retail and housing development
3541,845,a marina
3542,845,Eastern Docks
3543,846,Buses
3544,846,Uni-link
3545,846,Enterprise
3546,847,Pound Tree Road
3547,847,Wilts & Dorset
3548,847,1949
3549,847,Hanover Buildings
3550,874,2012
3551,852,The Daily Universal Register
3552,852,1788
3553,848,1785
3554,-1,
3555,849,1872
3556,886,Times New Roman
3557,886,Victor Lardent
3558,886,Times New Roman
3559,870,"2003,"
3560,850,2004
3561,851,moderate
3562,887,Conservatives
3563,883,"394,448"
3564,851,Gage Cengage
3565,885,ABC1
3566,848,Times Newspapers
3567,848,The Daily Universal Register
3568,-1,
3569,852,libel
3570,853,steam-driven cylinder press
3571,853,reputation
3572,853,Friedrich Koenig
3573,854,Thomas Barnes
3574,854,his son
3575,854,steam-driven rotary printing press
3576,854,John Thadeus Delane
3577,855,war
3578,855,W. H. Russell
3579,855,Crimean War
3580,856,Great Reform Bill of 1832
3581,856,the secessionists
3582,857,1847
3583,857,John Walter
3584,857,the penny press
3585,858,Arthur Fraser Walter
3586,858,Horace Everett Hooper
3587,858,Alfred Harmsworth
3588,859,Wickham Steed
3589,859,The Protocols of the Learned Elders of Zion
3590,859,the world's greatest danger
3591,859,"The Jewish Peril, a Disturbing Pamphlet: Call for Inquiry"
3592,860,Philip Graves
3593,860,retracted the editorial
3594,861,German appeasement
3595,861,Neville Chamberlain
3596,862,Kim Philby
3597,862,Spanish Civil War
3598,862,MI6
3599,862,Soviet Union
3600,863,E.H. Carr
3601,863,pro-Soviet
3602,863,Communists
3603,855,Crimean War
3604,864,1966
3605,864,Roy Thomson
3606,864,Thomson Corporation
3607,865,Thomson Corporation
3608,865,1979 Energy Crisis
3609,865,union demands
3610,866,Rupert Murdoch
3611,866,the unions
3612,-1,
3613,867,14 years
3614,867,hot-metal Linotype printing process
3615,867,half
3616,868,seven
3617,868,political censorship
3618,868,pro-Israel stance
3619,868,Iran Air Flight 655
3620,869,surnames
3621,870,Northern Ireland
3622,870,tabloid format
3623,871,full postal addresses
3624,871,David Green of Castle Morris Pembrokeshire
3625,871,158
3626,868,article on the shooting-down of Iran Air Flight 655
3627,872,2007
3628,872,exercising editorial control
3629,872,House of Lords Select Committee on Communications
3630,873,Wapping
3631,873,London
3632,874,London 2012 Olympics
3633,874,of London
3634,875,Opinion/Comment section
3635,875,£1.20
3636,875,sport section
3637,876,Killer Sudoku
3638,877,football
3639,877,The Game
3640,878,Saturday Review
3641,878,Playlist
3642,879,Nadiya Hussain
3643,879,The Great British Bake Off
3644,879,The Times Magazine
3645,880,timesonline.co.uk
3646,880,daily readers
3647,880,weekly magazine-like content
3648,880,£2 per week
3649,881,The Times Digital Archive
3650,881,Gale databases
3651,881,academic
3652,882,paywall
3653,882,"750,000"
3654,867,1982
3655,883,Daily Mail
3656,884,The Sunday Times
3657,884,"399,339"
3658,884,"885,612"
3659,885,The Times
3660,886,Times New Roman
3661,886,Stanley Morison
3662,887,Tory
3663,887,Con-Lib coalition
3664,887,Conservatives
3665,887,Eurosceptic
3666,887,Tories
3667,888,Liberal Democrats
3668,888,Labour
3669,889,The Times
3670,889,Labour Party
3671,-1,
3672,890,foreign policy
3673,891,London Film Festival
3674,891,Asia House Festival of Asian Literature
3675,891,The Times
3676,892,The Times Literary Supplement
3677,893,Atlases
3678,893,HarperCollins Publishers
3679,893,The Times Comprehensive Atlas of the World
3680,894,Sunday Times Travel Magazine
3681,894,2003
3682,894,Sunday Times Travel Magazine
3683,895,George Orwell
3684,895,dystopian
3685,896,Nero Wolfe
3686,896,New York
3687,896,London Times
3688,896,crossword
3689,897,James Bond
3690,898,The Wombles
3691,899,both health and diseases
3692,906,"failure, aberrant action, and malignant growth"
3693,903,molecular and cellular components
3694,899,dermatology
3695,900,"thymus and bone marrow, and chief lymphatic tissues"
3696,-1,
3697,900,surgically excised for examination while patients are still alive
3698,900,thymus
3699,903,their function and interaction
3700,901,not associated with any specific organ
3701,901,circulating
3702,905,"non-classical models of immunity and functions of cells, organs and systems"
3703,906,diseases of other systems
3704,902,Thucydides
3705,902,19th and 20th centuries
3706,903,innate immune system
3707,903,acquired or adaptive immune system
3708,903,humoral (or antibody)
3709,903,cell-mediated
3710,903,molecular and cellular components
3711,906,"failure, aberrant action, and malignant growth"
3712,904,specific proteins
3713,904,B lymphocytes
3714,-1,
3715,904,cellular response
3716,905,research
3717,-1,
3718,905,"cells, organs and systems"
3719,906,Clinical immunology
3720,906,"failure, aberrant action, and malignant growth"
3721,906,diseases of other systems
3722,906,immune reactions play a part in the pathology and clinical features
3723,907,asthma and other allergies
3724,908,AIDS
3725,908,Human Immunodeficiency Virus (HIV)
3726,909,"person's age, antigen type, maternal factors and the area"
3727,909,both their innate and adaptive immunological responses are greatly suppressed
3728,909,low virulence organisms like Staphylococcus and Pseudomonas
3729,909,phagocytic
3730,909,activate T cells
3731,910,Maternal factors
3732,-1,
3733,904,elicits the generation
3734,910,glycoproteins
3735,-1,
3736,911,17-β-oestradiol (an oestrogen)
3737,911,post-pubescent autoimmunity
3738,912,strongly experimental
3739,913,Frank Burnet
3740,913,self/nonself distinction
3741,913,"pathogens, an allograft)"
3742,913,"the complex ""two-signal"" activation"
3743,913,In the mid-1950s
3744,914,Bioscience
3745,899,biomedical science
3746,914,humans and animals
3747,914,research
3748,905,the immune system
3749,915,Icahn School of Medicine
3750,915,a course that gives students an overview of the basics of immunology
3751,916,a doctoral programme
3752,917,Shias
3753,917,Ghadir Khumm
3754,917,4:165
3755,918,Imams
3756,918,providing commentary and interpretation of the Quran
3757,919,they differed over their Imams' successions
3758,919,Shia - Sunni
3759,917,Principles of Faith
3760,920,Muslims
3761,920,Jesus
3762,920,not to be from the family of Muhammad
3763,921,Imām
3764,921,a person who leads the course of prayer in the mosque
3765,921,school of thought
3766,921,infallible
3767,924,The Occultation
3768,922,Shia Nizari Ismailis
3769,922,present and living
3770,923,seven
3771,923,Nātıq
3772,923,disseminate and improve his Dīn of Islam
3773,923,Sāmad (Silent) Imām
3774,924,"the ""Shia"""
3775,924,Ismailis
3776,924,Bohras
3777,924,Shia Sevener
3778,924,Zaidi Shias
3779,925,via deputies
3780,925,acted as agents between him and his followers
3781,925,write their concerns and send them to his deputy
3782,925,seal and signature
3783,925,zakat and khums
3784,926,living imams
3785,926,Isma'il ibn Jafar
3786,926,Ja'far al-Sadiq
3787,924,Bohras
3788,927,went into a Dawr-e-Satr
3789,927,manages the affairs of the Imam
3790,927,Syedna Mufaddal Saifuddin
3791,928,Muhammad
3792,928,45
3793,928,the word 'Mawla'
3794,928,Lord and Master
3795,929,no age can be without an Imam
3796,929,God
3797,929,Imam
3798,930,Hussayn ibn 'Alī
3799,930,Genesis 17:19–20
3800,931,green
3801,931,anthocyanins
3802,931,fruit
3803,931,15 to 300
3804,932,Armenia
3805,932,Shiraz
3806,932,hieroglyphics
3807,933,red wine
3808,933,the French paradox
3809,933,vasodilation
3810,934,Grape juice
3811,934,Thompson Seedless
3812,935,red wine
3813,935,white wine
3814,933,red wine
3815,936,table grapes
3816,936,wine grapes
3817,936,Vitis vinifera
3818,936,Table grape
3819,936,approximately 24%
3820,937,Genesis 9:20–21
3821,937,Dionysus
3822,937,Christ
3823,937,Deuteronomy
3824,938,three
3825,938,more than a dozen
3826,938,Vitis vinifera
3827,938,Vitis vinifera
3828,939,flavan-3-ols
3829,939,Total phenolic content
3830,939,absence of anthocyanins
3831,940,the Last Supper
3832,940,Canon 924
3833,940,grape juice
3834,940,transubstantiation
3835,954,the Spanish milled dollar
3836,-1,
3837,941,one hundred dollars
3838,965,$35 per ounce
3839,941,Coinage Act of 1792
3840,-1,
3841,-1,
3842,942,$
3843,942,ps
3844,942,peso
3845,960,19th
3846,942,Spanish America
3847,-1,
3848,-1,
3849,-1,
3850,-1,
3851,-1,
3852,943,green
3853,943,American Council of the Blind
3854,943,$1
3855,943,visually impaired
3856,943,Bureau of Engraving and Printing
3857,-1,
3858,-1,
3859,-1,
3860,-1,
3861,-1,
3862,944,United States Congress
3863,944,5112
3864,969,face value
3865,944,Sacagawea dollar
3866,-1,
3867,-1,
3868,-1,
3869,-1,
3870,945,Jáchymov
3871,945,silver
3872,945,tallero
3873,945,Guldengroschen
3874,-1,
3875,-1,
3876,-1,
3877,946,European monarchs
3878,946,after the early 20th century
3879,946,composite Native Americans
3880,-1,
3881,-1,
3882,-1,
3883,-1,
3884,-1,
3885,947,War of 1812
3886,947,"""not worth a continental"""
3887,947,article 1
3888,-1,
3889,-1,
3890,-1,
3891,-1,
3892,-1,
3893,948,2007
3894,948,Statue of Liberty
3895,962,E PLURIBUS UNUM IN GOD WE TRUST 2007 P
3896,948,"""Liberty"""
3897,948,Grover Cleveland
3898,-1,
3899,-1,
3900,-1,
3901,-1,
3902,949,Federal Reserve
3903,949,Bureau of the Mint
3904,949,Engraving and Printing
3905,949,Commercial banks
3906,-1,
3907,-1,
3908,-1,
3909,-1,
3910,950,1913
3911,950,"an ""elastic"" currency"
3912,950,gold standard
3913,950,30%
3914,-1,
3915,-1,
3916,951,constant value
3917,951,some economists
3918,951,stimulate the economy
3919,-1,
3920,-1,
3921,-1,
3922,-1,
3923,-1,
3924,-1,
3925,954,416
3926,954,416
3927,-1,
3928,-1,
3929,-1,
3930,-1,
3931,-1,
3932,953,"""G"""
3933,953,"""stack"""
3934,953,the Roman numeral for 100
3935,953,$50
3936,-1,
3937,-1,
3938,-1,
3939,954,Coinage Act of 1792
3940,-1,
3941,954,Alexander Hamilton
3942,-1,
3943,-1,
3944,-1,
3945,-1,
3946,-1,
3947,955,"December 13, 2011"
3948,-1,
3949,-1,
3950,956,The Constitution
3951,956,The U.S. dollar
3952,-1,
3953,-1,
3954,-1,
3955,957,1946
3956,957,1969
3957,957,organized crime
3958,-1,
3959,-1,
3960,-1,
3961,-1,
3962,-1,
3963,958,quid
3964,958,18th
3965,958,colonial leather trade
3966,958,Greenback
3967,958,black
3968,-1,
3969,-1,
3970,-1,
3971,-1,
3972,959,Federal Reserve
3973,959,the Phillips curve
3974,959,two thirds
3975,-1,
3976,960,16th
3977,960,1792
3978,960,Peru
3979,960,1857
3980,-1,
3981,-1,
3982,961,1.505
3983,961,$20.67
3984,-1,
