question,theme,id
What can be worn in cold winter weather?,Canadian_Armed_Forces,464
What is only worn for very specific occasions?,Canadian_Armed_Forces,465
What are some of the authorized head dresses for the CAF?,Canadian_Armed_Forces,466
What is the most popular head dress worn?,Canadian_Armed_Forces,467
What gives the federal government responsibility for national defense?,Canadian_Armed_Forces,468
What were the cardinals assigned? ,Cardinal_(Catholicism),469
Who were the first people to be called cardinals in Rome? ,Cardinal_(Catholicism),470
When were the Roman cardinals perceived as a privleged class among the Roman clergy?,Cardinal_(Catholicism),471
What term was given to certain church men of honor?,Cardinal_(Catholicism),472
When was the title of cardinal reserved for the cardinals of Rome by Pius V?,Cardinal_(Catholicism),473
In what year was the letter sent?,Cardinal_(Catholicism),474
In what year did the pope make the declaration?,Cardinal_(Catholicism),475
Who was in charge of the Ecumenical Council of Trent?,Cardinal_(Catholicism),476
In what roles did cardinals have important roles?,Cardinal_(Catholicism),477
Which cardinal acted a the leader of France due to his amount of power?,Cardinal_(Catholicism),478
Who is the only person to ever become a cardinal king?,Cardinal_(Catholicism),479
What did the composition of the cardinals consist of?,Cardinal_(Catholicism),480
Pope Paul VI increse the number of cardinal electors to? ,Cardinal_(Catholicism),481
Pope Paul VI raised the cap on cardinal electors from 70 to what?,Cardinal_(Catholicism),482
Pope Paul VI had no cap on what?,Cardinal_(Catholicism),483
What rank did the Eminece decree assigned?,Cardinal_(Catholicism),484
What is the proper way to address a cardinal according to the Archdiocese of Milwaukee?,Cardinal_(Catholicism),485
Why do Oriental Patriarchs sign this way?,Cardinal_(Catholicism),486
What way is used to announce the election of a new pope in Latin?,Cardinal_(Catholicism),487
When is the last time a non cardinal was elected as pope?,Cardinal_(Catholicism),488
"Despite some traditions and rights, no see has the right to what?",Cardinal_(Catholicism),489
Who are among the most senior members of the Catholic Church?,Cardinal_(Catholicism),490
What is a cardinal bishop?,Cardinal_(Catholicism),491
Why did the ceromony of consecrating a bishop have to be preformed by someone who was already a bishop?,Cardinal_(Catholicism),492
What are the seven sees?,Cardinal_(Catholicism),493
In what year was it decided that cardinal bishops had no power over the seven sees?,Cardinal_(Catholicism),494
In what year did the practice of donning this item stop?,Cardinal_(Catholicism),495
Which Cardinals still wear traditional clothing?,Cardinal_(Catholicism),496
Which item of clothing worn by cardinals is always white?,Cardinal_(Catholicism),497
The Cardinal bird was named as such because of what in relation to Cardinals of the church?,Cardinal_(Catholicism),498
"What happens if a Cardinal is named in pectore, and the pope dies?",Cardinal_(Catholicism),499
"What was a ""lay cardinal"" allowed to do that is not considered a normal status of a Cardinal?",Cardinal_(Catholicism),500
What did the Code of Canon Law state in regards to Cardinals?,Cardinal_(Catholicism),501
What color is the hat?,Cardinal_(Catholicism),502
Which cardinals are ranked lowest?,Cardinal_(Catholicism),503
Who are the lowest ranking cardinals in the Catholic church?,Cardinal_(Catholicism),504
In what year did Pope Sixtus V put a cap on the number of cardinals in the College of Cardinals?,Cardinal_(Catholicism),505
Which three statistics does the HDI compile?,Human_Development_Index,506
"Which measures the potential development, the HDI or the IHDI?",Human_Development_Index,507
In what year did Mahbub ul Haq devise and launch the HDI?,Human_Development_Index,508
Who was initially opposed to the idea of creating the HDI?,Human_Development_Index,509
What does LE stand for?,Human_Development_Index,510
What does EYS stand for?,Human_Development_Index,511
Which year was used for estimates in the 2015 report?,Human_Development_Index,512
On what date was the 2014 Human Development Report released?,Human_Development_Index,513
Which Caribbean nation is in the top quartile of HDI (but missing IHDI)?,Human_Development_Index,514
Which East Asian dictatorship was excluded from the 2014 report?,Human_Development_Index,515
What is the main reason that countries were excluded from the 2011 report?,Human_Development_Index,516
On what date was the 2010 Human Development Report released?,Human_Development_Index,517
Which year was used for estimates in the 2010 report?,Human_Development_Index,518
What is the main reason that countries were excluded from the 2010 report?,Human_Development_Index,519
Which Caribbean nation protested its exclusion from the 2010 report?,Human_Development_Index,520
What period is covered by the 2009 Human Development Report?,Human_Development_Index,521
What new category was added in the 2009 Human Development Report?,Human_Development_Index,522
"What was the index published on December 18, 2008 lacking?",Human_Development_Index,523
Where was the 2007/2008 Human Development Report launched?,Human_Development_Index,524
Which countries experienced a decrease in HDI?,Human_Development_Index,525
What are the two highest ranking Sub-Saharan countries?,Human_Development_Index,526
"What number indicates the minimum score for a country to be considered a ""high development"" country?",Human_Development_Index,527
"If a country's ranking does not change, which indicator will be present?",Human_Development_Index,528
Has the HDI been criticized for being biased towards Western or towards Eastern models of development?,Human_Development_Index,529
How many economists were cited as pointing out data errors in the HDI?,Human_Development_Index,530
In what year did the UNDP respond to the criticism of its report?,Human_Development_Index,531
What term is used to describe an individual in the early Church that introduced discord?,Heresy,532
What word is used when speaking of correct teachings in contrast to a false teacher?,Heresy,533
What religion were these Fathers of the Church?,Heresy,534
Who gave more exposure to the term heresy when attempting to descredit opponents during the early centuries of Christianity?,Heresy,535
What term did Irenaeus use to describe the Christian community's ideologies?,Heresy,536
What concept did Irenaeus cite to help support his arguments?,Heresy,537
What did Constantine the Great and Licinius pass to introduce toleration of Christianity in the Roman Empire?,Heresy,538
What was the high priest in the College of Pontiffs called?,Heresy,539
What were the meetings called that were hosted by Constantine that helped enforce orthodoxy by Imperial authority?,Heresy,540
In what year was the first usage of the term heresy in a legal context?,Heresy,541
Who intitiated Christianity to be a state church of the Roman Empire?,Heresy,542
Who was the first Christian individual to be sentenced to death by the church for heresy in Rome?,Heresy,543
What book gives the definition of a heretic as anyone that does not follow the Catholic Church or the orthodox holy faith?,Heresy,544
What groups are cited as being considered heretical by the Church before the 11th century?,Heresy,545
What belief did Galileo have at the time that appeared to be extremely heretical to the church?,Heresy,546
Who denounced Jewish People in many of his writings?,Heresy,547
What area of Christianity commonly cited the first seven Ecumenical Councils in regards to heresy?,Heresy,548
What event in England during the 16th century had an outcome of many deaths for heresy?,Heresy,549
What two notable figures are cited to have perished for refusing to give up the Church in England?,Heresy,550
In what year was the last known person sentenced to death in England for heresy?,Heresy,551
During which years did the execution of the Boston martyrs take place?,Heresy,552
What year did the deaths of heretics under Christianity come to an end?,Heresy,553
Which religion is cited as having problems with modern biblical criticism?,Heresy,554
What type of law is still in practice in which heresy results in execution?,Heresy,555
What alignment within Orthodox Judaism view individuals as heretics that reject Maimonides's 13 principles of Jewish faith?,Heresy,556
What term is used for the act of using Church of Scientology techniques in contrast to what Hubbard envisioned?,Heresy,557
What must be welcomed in areas for the term do be perceived as complimentary?,Heresy,558
What did Isaac Asimov consider heresy as?,Heresy,559
What criticism did Robert T. Bakker share about the paleontologist community regarding the last fifty years?,Heresy,560
The acceptance of which country into NATO prompted the formation of the Warsaw Pact?,Warsaw_Pact,561
Which nation was in effective control of both political and military functions of the Warsaw Pact?,Warsaw_Pact,562
The Soviet Union feared invasion from which potential enemy?,Warsaw_Pact,563
When was reunification first proposed as an idea?,Warsaw_Pact,564
The omission of which nation from involvement in the proposed security system led to its NATO opposition?,Warsaw_Pact,565
In which year was West Germany admitted to NATO?,Warsaw_Pact,566
What was the focus of both alliances' policies towards the other in lieu of direct fighting?,Warsaw_Pact,567
In which year did Poland declassify most of its Warsaw Pact-era archives?,Warsaw_Pact,568
In which year was the counteroffensive strategy first conceived?,Warsaw_Pact,569
What is materialism?,Materialism,570
What are some examples of philosophical physicalism?,Materialism,571
Was René Descartes an idealist or a materialist?,Materialism,572
Around what time did materialism become part of Ancient Indian philosophy?,Materialism,573
What is the name of the novel written by Ibn Tufail?,Materialism,574
Pierre Gassendi lived from what year to what year?,Materialism,575
René Descartes lived from what year to what year?,Materialism,576
Arthur Schopenhauer lived from what year to what year?,Materialism,577
"Who wrote ""The Essence of Christianity""?",Materialism,578
Relativity illustrates that what is interchangeable?,Materialism,579
Ontological theory suggests that what is the main substance?,Materialism,580
Which model suggests that matter is 5% of the universe?,Materialism,581
What type of matter does the model consider it to be?,Materialism,582
What is the name of the 1991 book by Paul Davies and John Gribbins?,Materialism,583
Digital physicists consider what to be more important than matter?,Materialism,584
Which religious group strongly opposed the idea of Neoplatonism?,Materialism,585
What is the term 'pub' short for?,Pub,586
Who said that pubs are the heart of England?,Pub,587
What are the windows of 1990s and later pubs often made of?,Pub,588
What is a proper term for the licensee of the pub?,Pub,589
What are pubs called by those who regularly visit there?,Pub,590
Teams for what sport can be found congregating at pubs?,Pub,591
What gaming tables can often be found in pubs?,Pub,592
What was a colloquial term for the off-sales counter?,Pub,593
What color bush did an Anglo-Saxon woman raise to indicate that her ale was done brewing?,Pub,594
What role did inns serve other than housing travelers?,Pub,595
In what nation's pubs is food often served?,Pub,596
"Along with Southwark and The Tabard, what is a notable London inn?",Pub,597
"In what country is ""The Welcome Inn"" frequently used as a name for pubs?",Pub,598
"What is the main service of an inn, now also attainable in motels, hotels and lodges?",Pub,599
"Along with the Inns of Chancery, in what inns did British lawyers historically conduct business?",Pub,600
"Outside England, what other country does the legal system founded around the Inns of Court operate in?",Pub,601
When were the Gin Act 1736 duties eliminated? ,Pub,602
What was another name for gin houses early in the 19th century?,Pub,603
In what way did small beer differ from regular beer?,Pub,604
What was the intention behind the passage of the Beer Act of 1830?,Pub,605
What is the approximate modern value of two guineas in 1830?,Pub,606
What did the Beer Act allow a householder to sell from his home?,Pub,607
On what day were beer houses closed?,Pub,608
"Along with barrels, what was beer typically dispensed from?",Pub,609
What was forbidden from being sold in beer houses?,Pub,610
In what year were additional licensing laws introduced for beer houses?,Pub,611
What party received income from the sale of public drinking house licenses?,Pub,612
In what century were the operating hours of drinking establishments first limited?,Pub,613
At what locations were public house licenses granted?,Pub,614
Retirees from what two professions often sought licenses for pubs?,Pub,615
What were licenses called that allowed spirits to be served at temporary premises?,Pub,616
"Along with a public house's address, licensee, and the licensee's misdemeanors, what information was kept in licensing records?",Pub,617
What law further restricted public houses?,Pub,618
In what month and year was the Defence of the Realm Act passed?,Pub,619
What is an example of a county where provinces were closed for violating the Defence of the Realm Act?,Pub,620
"Due to the traditional closing hours, when was there often violence outside of pubs?",Pub,621
"A law of what year prompted the existence of the ""lock-in""?",Pub,622
What action by a pub owner can result in his prosecution?,Pub,623
When did Wales outlaw smoking in public?,Pub,624
What company took over Scottish & Newcastle's pubs?,Pub,625
What chain of pubs reported favorable profits in June 2009?,Pub,626
What street in Islington was named for a pub run by Mr Ball?,Pub,627
What pub was the home of the Grecian Saloon?,Pub,628
In what century did saloons become established?,Pub,629
What is another name for the lounge bar?,Pub,630
What was a common way of removing the division between the saloon and bar?,Pub,631
What is another name for the smoke room?,Pub,632
What were the windows in the snug made out of?,Pub,633
How many pubs were part of the CAMRA survey?,Pub,634
Who pioneered the circular bar?,Pub,635
At what establishment was the circular bar introduced?,Pub,636
What was the death year of John Lofting?,Pub,637
When was John Lofting born?,Pub,638
In what newspaper did John Lofting mention his beer pump?,Pub,639
How many barrels did Lofting promise his beer pump would deliver hourly?,Pub,640
What is a common name for a beer pump powered by hand?,Pub,641
What was the name for a pub that could sell beer from more than one brewery?,Pub,642
What was the name of the private individual who rented out a pub owned by a brewery?,Pub,643
What London breweries each own many pubs?,Pub,644
In what year were the Beer Orders passed?,Pub,645
"Along with Punch Taverns and Weatherspoons, what was an organization formed as a result of the Beer Orders?",Pub,646
"Along with breweries, what type of company may run a pub chain?",Pub,647
In what country was Punch Taverns established?,Pub,648
What is another name for a rural public house?,Pub,649
"What is a blanket term for pubs that, for example, cater to sports fans?",Pub,650
What sort of theme pub would be likely to feature strippers?,Pub,651
In what sort of theme pub could one find visitors singing with musical accompaniment?,Pub,652
Which monarch required landlords to post a sign if they wanted to sell ale?,Pub,653
"If an ale-seller refused to post a sign, what punishment would he receive?",Pub,654
In what historical period was a large portion of the population illiterate?,Pub,655
From where did pubs without written names derive their names?,Pub,656
Inscriptions from what language were sometimes present on pub signs?,Pub,657
"Along with The Star and The Sun, what was a typical symbol used on a pub sign?",Pub,658
What county is home to The Crow and Gate?,Pub,659
Members of what family were sometimes used as pub names?,Pub,660
What is an example of a memorable name for a pub chain?,Pub,661
What sort of theme is thought memorable for modern pub names?,Pub,662
What is the purpose of a pub name?,Pub,663
After whom was the Marquis of Granby pub named?,Pub,664
What was the military rank of the 3rd Duke of Rutland?,Pub,665
What were pubs licensed in 1780 named?,Pub,666
"The pub ""The Bag o'Nails"" was a corruption of what word?",Pub,667
"Along with dominoes, on what pub game can you legally bet in the United Kingdom?",Pub,668
What is the term for pub-based football that is often played on Sundays?,Pub,669
What sport is played on a pub's bowling green?,Pub,670
What genre of music was influenced by pub rock?,Pub,671
"In London, what food vendors could often be found near pubs?",Pub,672
What seafood can often be purchased in jars at pubs?,Pub,673
What are foods like fish and chips and chicken wings called when they're served at a pub?,Pub,674
What two words is 'gastropub' a portanteau of?,Pub,675
In what year was the term gastropub invented?,Pub,676
How many pubs does the National Trust own?,Pub,677
In what city is the George Inn located?,Pub,678
What city is home to The Crown Liquor Saloon?,Pub,679
What part of the United Kingdom is Belfast located in?,Pub,680
What pub in England is the highest above sea level?,Pub,681
In what settlement is the pub known as The Old Forge located?,Pub,682
In what century was the building occupied by Ye Olde Fighting Cocks built?,Pub,683
Where is Ye Olde Trip to Jerusalem located?,Pub,684
When was a pub documented as existing on the current site of the Nags Head?,Pub,685
When was ale first served at the site of The Old Ferryboat Inn?,Pub,686
When does the building housing Ye Olde Salutation Inn date back to?,Pub,687
What town is the Q Inn located in?,Pub,688
What pub has the shortest name in the United Kingdom?,Pub,689
What is the pub with the longest name in the UK?,Pub,690
What county is Stalybridge in?,Pub,691
Competition from what new form of establishment is sometimes blamed for the decline of pubs?,Pub,692
In what year did Parliament inquire into the frequency of pub closures?,Pub,693
In what county was the Swan Inn located?,Pub,694
"What pub was associated with Samuel Johnson, perhaps erroneously?",Pub,695
"Along with the Prospect of Whitby, what pub was Samuel Pepys associated with?",Pub,696
What is the street address of The Fitzroy Tavern?,Pub,697
What real-life pub provided the model for Orwell's The Moon Under Water?,Pub,698
Where is the Red Lion located?,Pub,699
In what district of London was the Punch Bowl located?,Pub,700
What pub was visited by Freddie Mercury?,Pub,701
Outside what pub was David Blakely shot?,Pub,702
In what year did Joseph Stalin visit London?,Pub,703
At what pub did Thomas Paine write The Rights of Man?,Pub,704
In what district of London is The Angel located?,Pub,705
"Prior to becoming a pub, what did the Angel serve as?",Pub,706
What channel is EastEnders broadcast on?,Pub,707
What body often runs pubs on the campuses of Canadian universities?,Pub,708
"In what decade could one find an ""English looking"" pub trend in Canada?",Pub,709
What do people typically call a web browser?,Web_browser,710
What platform is a browser used on?,Web_browser,711
"In addition to accessing the Internet, browsers can also access info that is put there by web servers in what?",Web_browser,712
When was the first browser created?,Web_browser,713
Who invented the first browser?,Web_browser,714
What was Berners-Lee a director of?,Web_browser,715
"When Andreessen left the company he worked for, what new company did he start?",Web_browser,716
What browser did Andreessen release in 1994?,Web_browser,717
The release of Internet Explorer started the first what?,Web_browser,718
Opera is also available on which video game console?,Web_browser,719
Internet Explorer was partially funded in what two ways?,Web_browser,720
What other OS could use Internet Explorer?,Web_browser,721
When did the European Commission say they would investigate the bundling?,Web_browser,722
The Commission felt that bundling the browser with Windows computers harmed what?,Web_browser,723
What does URL stand for?,Web_browser,724
What is the determining factor in how a URL will be interpreted?,Web_browser,725
What does IRC stand for?,Web_browser,726
What does not allow windows to pop up without consent?,Web_browser,727
A computer program that continues the functionality of a browser is called what?,Web_browser,728
A list of websites a user can click to get back to easy have been what by the user?,Web_browser,729
"What are ""bookmarks"" called in Internet Explorer?",Web_browser,730
The top browsers have a built-in what?,Web_browser,731
HTTP Secure is supported by what?,Web_browser,732
Non-standard dialects led to what?,Web_browser,733
"A user interface, UI backend, layout engine and other things are part of what?",Web_browser,734
What is Catalan called in Valencia?,Catalan_language,735
Where is Catalan the only official language?,Catalan_language,736
"Besides being the official language and language of education, what other group uses Catalan?",Catalan_language,737
What are Catalan and Valencian assumed to be?,Catalan_language,738
Where is Catalonia located?,Catalan_language,739
"Besides vocabulary and grammar, what other diffinence is there from other similar area languages?",Catalan_language,740
What numbers does Catalan have?,Catalan_language,741
What style of grammar does Catalan have?,Catalan_language,742
What is Catalan the derivitive of?,Catalan_language,743
What is a Catalan person called in the 15th century?,Catalan_language,744
What language is the source of the term Catellain?,Catalan_language,745
Since what year has this term been used?,Catalan_language,746
"Besides the Pyrenees, what area had Catalan covered by the 9th century?",Catalan_language,747
When did the Catalan rulers take over Valencia and the Balearic Islands?,Catalan_language,748
Where did the Catalan language reach in the 15th century?,Catalan_language,749
When did Murcia become Spanish speaking?,Catalan_language,750
Where was the center of the Crown of Aragon?,Catalan_language,751
What was the official language of Sicily until the 15th century?,Catalan_language,752
Who called Catalan one of the great languages?,Catalan_language,753
Who wrote Tirant lo Blanc?,Catalan_language,754
What other writer showed a transition to the Renaissance? ,Catalan_language,755
Why did Spain give part of Catalonia to France?,Catalan_language,756
What language began to influence Catalan?,Catalan_language,757
What are French non standard languages called?,Catalan_language,758
What is the official language of France?,Catalan_language,759
Who recognized Catalan as a departmental language?,Catalan_language,760
What declined in the 16th and 17th centuries?,Catalan_language,761
When was the war of Spanish Succession?,Catalan_language,762
What is Renaixenca?,Catalan_language,763
"In what century did Vedaguer, Oller, and Guimera wrte?",Catalan_language,764
Where is the teaching of Catalan mandatory?,Catalan_language,765
What is an Andorran school policy?,Catalan_language,766
What is the only language of Andorra?,Catalan_language,767
How old are most of the native language speakers in northern Catalonia?,Catalan_language,768
What percentage of primary students study Catalan as a foreign language?,Catalan_language,769
What do 15% of secondary school students study as a foreign language?,Catalan_language,770
What is Catalan being supplanted by in Alicante?,Catalan_language,771
What is Spanish replacing in Alicante province?,Catalan_language,772
Who disagrees with putting Catalan in the Occitano-Romance branch?,Catalan_language,773
Why does Catalan share many traits with other Romance languages?,Catalan_language,774
What are examples of Ibero-Romance languages?,Catalan_language,775
What is the percent relationship of Catalan to Spanish?,Catalan_language,776
What language branch did Catalan share a history with?,Catalan_language,777
What has different results in Spanish and Catalan?,Catalan_language,778
What element in Spanish is more prominent than in Catalan?,Catalan_language,779
What language loanwords are found in both Spanish and Catalan?,Catalan_language,780
In which language is the Arabic element stand out more?,Catalan_language,781
Where does the Catalan word alfabia come from?,Catalan_language,782
What is that determination based on?,Catalan_language,783
What status does Catalan Countries have?,Catalan_language,784
What is the interpretation of the term?,Catalan_language,785
What is the term for Catalan Countries?,Catalan_language,786
How is Catalan different from other Romance languages?,Catalan_language,787
What kind of final devoicing does the language have?,Catalan_language,788
Where does Catalan get its vowel system?,Catalan_language,789
What is the exception to this common characteristic?,Catalan_language,790
What differs in vowel reduction?,Catalan_language,791
How many  reduced unstressed are vowels are there in Central Catalan?,Catalan_language,792
Where do you find dialectic vowel reductions?,Catalan_language,793
What outside affects does this study include?,Catalan_language,794
In comparison to what are the dialects uniform?,Catalan_language,795
What is the major difference between the two blocks?,Catalan_language,796
How are a and e in western dialects?,Catalan_language,797
To what division does Central Catalan belong?,Catalan_language,798
What other divisions can be made of dialects?,Catalan_language,799
Where are the most speakers found?,Catalan_language,800
Where is this system common?,Catalan_language,801
In what language do unstressed vowels reduce to four?,Catalan_language,802
What reduction pattern do some vowels follow?,Catalan_language,803
Where did this pattern come from?,Catalan_language,804
What do other Western dialects sometimes  offer?,Catalan_language,805
What vowel does Central have a larger occurrence of?,Catalan_language,806
"What is the result of /e/ being the same in Central,  Western and Belearic?",Catalan_language,807
What form is innovative?,Catalan_language,808
What are the two blocks of Catalan?,Catalan_language,809
What dialect employs many archaic words?,Catalan_language,810
What type of pronouns has Alguerese adapted?,Catalan_language,811
Where is the Catalan speaking part of Aragon?,Catalan_language,812
Where is the language to be regulated located?,Catalan_language,813
How is Valencian classified?,Catalan_language,814
What kind of Valencan is spoken in Western Catalonia?,Catalan_language,815
What forms are mutually intelligible?,Catalan_language,816
Who says that there is linguistic unity between Catalan and Valencian?,Catalan_language,817
Who uses this standard?,Catalan_language,818
Who is exempt from the standard and uses their own?,Catalan_language,819
What language has a lexical unity?,Catalan_language,820
Where does Catalan get a lot of its learned words?,Catalan_language,821
What is common in Romance languages?,Catalan_language,822
What languages are  similar to Catalan in numbers of  couplets?,Catalan_language,823
What is ab example of a gender marked adjective?,Catalan_language,824
What is the usual way to make a plural?,Catalan_language,825
To what are these morphological changes similar?,Catalan_language,826
What does the large number of omissions  make the determinatives?,Catalan_language,827
What is much like the neighboring languages?,Catalan_language,828
What language does Catalan have more contractions than?,Catalan_language,829
What has Central Catalan mostly abandoned?,Catalan_language,830
What other language shares this type of construction?,Catalan_language,831
What is this distinction similar to?,Catalan_language,832
What do you not need to use in Catalan?,Catalan_language,833
What plays a secondary part in Catalan?,Catalan_language,834
What is the Catalan verbal system common to?,Catalan_language,835
How are Catalan verbs grouped?,Catalan_language,836
Which conjugation has less than 100 verbs?,Catalan_language,837
What is Spain thinking of doing to the two surnames?,Catalan_language,838
What is the last step in paper production?,Paper,839
What country is leading in production of paper?,Paper,840
Which court eunuch was associated with the papermaking process?,Paper,841
What material did paper replace upon its invention?,Paper,842
In which century did the process become much cheaper than before?,Paper,843
Which Canadian inventor helped F.G. Keller to develop their own process?,Paper,844
What Latin word is paper derived from?,Paper,845
What language is papyrus derived from?,Paper,846
What is separated from the cellulose fibres?,Paper,847
What type of paper is paper made from chemical pulps known as?,Paper,848
What percentage of cotton is cellulose?,Paper,849
How many chemical pulping processes are there?,Paper,850
What is another process used to pulp straws with high silicate content?,Paper,851
"Besides the thermomechanical process, what is a process used in pulping?",Paper,852
Recylced papers can be made with what new type of pulp?,Paper,853
What type of clay improves the characteristics of the pulps used in papermaking?,Paper,854
What is used to collect water when hand-making paper?,Paper,855
"Besides calcium, coated paper has a thin layer of what?",Paper,856
What papers give the best optical density?,Paper,857
"If the paper is not to be used in the web printing process, what is done?",Paper,858
What leaves a pattern on the paper that has a consistent density width and lengthwise?,Paper,859
What type of lines does wove paper not exhibit?,Paper,860
What runs perpendicular to the laidlines?,Paper,861
What tool is often used in measuring the thickness of paper?,Paper,862
Paper rated at over 110lb is considered what type of stock?,Paper,863
Commercial paper is commonly defined by what?,Paper,864
Most commercial paper in North America is cut in what manner?,Paper,865
Standard paper sizes are usually described with what terms?,Paper,866
What country first adopted the ISO 216 standard?,Paper,867
What acidic salts were commonly found in the early types of paper produced?,Paper,868
A book is likely made with paper that has low amounts of what component of wood?,Paper,869
What does lignin react to to produce the yellowing you see in newspapers?,Paper,870
"Besides formic, acetic, and lactic acid, what type of acid does cellulose produce?",Paper,871
What percentage of wood pulp comes from old-growth trees?,Paper,872
What type of adult contemporary music was popular in the 1960s?,Adult_contemporary_music,873
What type of song is frequently seen in the adult contemporary genre?,Adult_contemporary_music,874
What general type of instruments tend to be used in adult contemporary?,Adult_contemporary_music,875
What electric instrument is often seen in adult contemporary?,Adult_contemporary_music,876
What is Christian AC a subgenre of?,Adult_contemporary_music,877
From what decade of easy listening radio does adult contemporary trace its heritage?,Adult_contemporary_music,878
"Along with Frank Sinatra, Doris Day, Johnny Mathis, Nat King Cole, and Perry Como, who was a prominent early adult contemporary radio artist?",Adult_contemporary_music,879
What songs from the 1940s and 1950s would adult contemporary stations play?,Adult_contemporary_music,880
"Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?",Adult_contemporary_music,881
During what decade did rock and roll music first rise to popularity?,Adult_contemporary_music,882
What was another term for easy listening stations?,Adult_contemporary_music,883
What types of tracks from popular artists did adult contemporary radio play?,Adult_contemporary_music,884
As of what year was hard rock a mainstream type of music?,Adult_contemporary_music,885
What artist released the best selling album of the 1970s?,Adult_contemporary_music,886
In what year was the best selling album of the 1970s released?,Adult_contemporary_music,887
In what decade did genres begin to diverge on the basis of demographic groups?,Adult_contemporary_music,888
"Along with rock and roll, what genre of music was sometimes featured on Easy Listening radio?",Adult_contemporary_music,889
What genre of music was surprisingly successful on adult contemporary radio?,Adult_contemporary_music,890
"What type of musicians were artists such as Diana Ross, James Taylor, Carly Simon, Carole King and Janis Ian?",Adult_contemporary_music,891
"Along with rap/hip-hop, what genre of music were aging listeners not as interested in?",Adult_contemporary_music,892
"Along with Richard Marx, Bonnie Tyler, George Michael, Phil Collins, and Laura Branigan, what artist was also frequently played on Contemporary Hit Radio stations?",Adult_contemporary_music,893
What television station was responsible for the increasing success of Contemporary Hit Radio artists on the AC charts?,Adult_contemporary_music,894
"Who did Allmusic refer to as ""one of the most successful pop and adult contemporary singers of the '80s and beyond""?",Adult_contemporary_music,895
"What genres, featured on the CHR radio format, were rarely found on adult contemporary radio?",Adult_contemporary_music,896
During what decade did hip-hop begin to be featured on the radio?,Adult_contemporary_music,897
What was the longest that a song spent at #1 on the adult contemporary charts in the 1980s?,Adult_contemporary_music,898
"Along with ""Don't Know Much,"" what single won a Grammy?",Adult_contemporary_music,899
What happened to urban R&B in the early 1990s?,Adult_contemporary_music,900
"Along with All-4-One, Boyz II Men, Rob Thomas, Christina Aguilera and Backstreet Boys, what 90s artists were notable in the pop/R&B genre?",Adult_contemporary_music,901
"What genre of music did Lynda Thomas, Ricky Martin, Selena, Marc Anthony, Enrique Iglesias and Luis Miguel make?",Adult_contemporary_music,902
"Who invented the term ""urban adult contemporary format""?",Adult_contemporary_music,903
What style of singing is absent from R&B played on urban adult contemporary format stations?,Adult_contemporary_music,904
"What radio station format plays soft AC, hot AC, disco and dance?",Adult_contemporary_music,905
What radio station format was sometimes regarded as a type of adult contemporary?,Adult_contemporary_music,906
What type of music was predominantly played on smooth jazz stations?,Adult_contemporary_music,907
What is Adrian Moreira's job title?,Adult_contemporary_music,908
Why is new rock not suitable for mainstream radio?,Adult_contemporary_music,909
"What artist performed the song ""Forget You""?",Adult_contemporary_music,910
"What version of P!nk's ""Perfect"" appeared on adult contemporary radio in 2011?",Adult_contemporary_music,911
What sort of sound does the music of Susan Boyle have?,Adult_contemporary_music,912
What genre of music has soft AC found common ground with? ,Adult_contemporary_music,913
What genre of music are bands like Feist and Wilco?,Adult_contemporary_music,914
"Along with Mumford & Sons, Of Monsters & Men, Ed Sheeran and The Lumineers, what indie artist has had adult contemporary success?",Adult_contemporary_music,915
"Generally speaking, what is the earliest decade represented by the ""oldies"" on soft AC stations?",Adult_contemporary_music,916
During what period did soft AC stations attempt to reinvent themselves?,Adult_contemporary_music,917
"What processed meat, featured in WEEI-FM's ad slogan, rhymes with Joni?",Adult_contemporary_music,918
What occupation is stereotypical held by soft adult contemporary listeners?,Adult_contemporary_music,919
What radio station formats faced demographic pressures in the 1960s and 70s?,Adult_contemporary_music,920
What radio station format is facing demographic pressures in the present day?,Adult_contemporary_music,921
Certain soft AC stations have found a niche on the radio by doing what?,Adult_contemporary_music,922
What genre of music is played by Westlife?,Adult_contemporary_music,923
What is the target age range of Hot AC stations?,Adult_contemporary_music,924
What station did Mike Marino work for in 1997?,Adult_contemporary_music,925
What age demographic is modern rock radio focused on?,Adult_contemporary_music,926
What is the sex of the listeners modern rock radio is geared towards?,Adult_contemporary_music,927
"Unlike modern rock radio, what sex is adult contemporary radio said to appeal to?",Adult_contemporary_music,928
What is the ethnicity of artists commonly played on urban adult contemporary radio?,Adult_contemporary_music,929
What is the most recent decade music from which music can be heard on a rhythmic oldies station?,Adult_contemporary_music,930
When might you hear smooth jazz on a soft AC station?,Adult_contemporary_music,931
What was the smooth jazz format renamed?,Adult_contemporary_music,932
"Along with smooth soul and quiet storm, what genre influenced adult contemporary R&B?",Adult_contemporary_music,933
During what decade was smooth soul popular?,Adult_contemporary_music,934
"Along with drum machines and synthesizers, what electronic instruments are often found in modern R&B-based music?",Adult_contemporary_music,935
Of what genre was the musician Keith Sweat?,Adult_contemporary_music,936
During what decade were musicians like Al Jarreau and Luther Vandross notably successful?,Adult_contemporary_music,937
What type of songs was Leona Lewis known for?,Adult_contemporary_music,938
"Along with mainstream AC, what format has also featured Christian AC artists on a crossover basis?",Adult_contemporary_music,939
